,PCTPOV017_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0,0.16301642238095135,-0.041240313068416086,0.02702283629491965,-0.0948074914563488,0.5061513035619328,0.7491788384641815,0.5648200252751959,0.8229719245981695,0.9604623061608535,0.8226203464962671
1,-1.0775767592628411,-1.075942792523469,-1.0419750341434433,-1.0967803277996482,-1.1827794261824618,-1.0246693500122048,-1.0802807626813324,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
2,2.069018674179141,2.7179662988117235,2.762399740063674,2.676273634055587,2.63295296324006,2.291655524095822,2.209920813231724,1.7142055315091045,1.536510371360072,1.6484625295346413
3,-0.840736242767208,-0.8251058278070924,-0.8533283511249081,-0.8149754675780948,-0.6198025162676638,-0.9475455157306231,-0.9014654596425793,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815
4,-0.7505112841022049,-2.1419998925680686,-2.0952523476635956,-2.177032291982267,-1.3704383961540618,-1.3331646871385332,-1.4021483081510882,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
5,-0.7166769246028288,-1.2797478263555244,-1.2777833879166118,-1.2376827579104244,-0.7449084962487302,-1.3331646871385332,-1.294859126327836,-0.7812485678415118,-0.9596979111698765,-0.8290640195804815
6,-0.9084049617659603,-0.5115596219116219,-0.5389172127606836,-0.501858956220814,-0.4321435462960645,-0.6004882614635039,-0.5438348535650731,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
7,1.7419531990185053,2.169260438494651,2.1492980202534353,2.175287215883937,2.1950820333063286,1.7132267669839567,1.8880532677619692,1.3577120887447305,1.152478327893926,1.3181256563192914
8,0.01640086455032126,-0.3861411395534341,-0.4917555420060504,-0.31398904940644623,-0.18193158633393164,-0.5619263443227129,-0.4723087323495721,-0.4247551250771378,-0.575665867703731,-0.49872714636513227
9,0.8058692528690983,-1.8284536866725978,-1.8437234369722162,-1.80129247835353,-1.620650356116194,-1.4874123557016974,-1.6167266717975917,-1.6724821747524459,-1.535745976369096,-1.654906202618856
10,-0.5249488874396974,-0.1823361057213776,-0.20878551747824875,-0.15743079372780586,-0.18193158633393164,-0.5619263443227129,-0.5438348535650731,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222
11,0.8848160917009759,0.930752925207543,0.8444917960419039,1.016756123861997,2.0074230633347288,1.1733599270128825,1.3873704192534597,1.0012186459803565,0.9604623061608535,1.1529572197116171
12,-0.8858487220997097,-1.311102446945072,-1.3092245017530346,-1.3003060601818803,-1.620650356116194,-1.60309810712407,-1.7240158536208436,-1.6724821747524459,-1.535745976369096,-1.654906202618856
13,0.7269224140372207,1.0561714075657307,1.0488590359786494,1.0480677749977256,1.1942341934577974,0.5178073356194356,0.6363461464906975,1.0012186459803565,0.9604623061608535,0.9877887831039414
14,-0.874570602266584,-0.8564604483966399,-0.8533283511249081,-0.8462871187138233,-0.9325674662203296,-0.7547359300266681,-0.7584132172115767,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315
15,0.01640086455032126,0.24095127223750695,0.24711063314987772,0.218309019900932,0.19338635360926706,0.20931199849310725,0.17142635858993927,0.10998503906942236,0.19239821922856082,-0.003221836542107218
16,0.08406958354907373,0.037146238405451545,0.12134617780418724,-0.03218418918489287,-0.7449084962487302,0.20931199849310725,0.02837411615893667,-0.6030018464593248,-0.575665867703731,-0.8290640195804815
17,0.5126381372078385,0.44475630606956346,0.49863954384125647,0.39052310114743555,0.318492333590334,0.7106169213233907,0.5648200252751959,0.4664784818337963,0.5764302626947071,0.32711503667324204
18,1.6517282403535025,2.137905817905104,2.19645969100807,2.065696436908888,1.3193401734388643,1.5204171812800018,1.3873704192534597,1.3577120887447305,1.536510371360072,1.3181256563192914
19,0.647975575205343,-1.0445881719339216,-1.0105339203070205,-1.034157025528191,0.0682803736282012,-0.2148690900555937,-0.25773036870306787,0.28823176045160936,0.19239821922856082,0.16194660006556705
20,0.23068514137970383,1.150235269334372,1.1746234913243399,1.1420027284049101,0.38104532358086696,0.5178073356194356,0.45753084345194445,0.10998503906942236,0.19239821922856082,0.16194660006556705
21,0.0502352240496975,0.3350151340061483,0.3257134177409339,0.3592114500117081,0.005727383637667712,-0.33055484147796704,-0.36501955052632,-0.4247551250771378,-0.3836498459706578,-0.3335587097574572
22,-1.2354704369265965,-0.558591552795942,-0.6489611111881627,-0.5175147817886783,-0.6198025162676638,-0.8318597643082497,-0.7941762778193272,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566
23,-0.19788341227906092,0.8366890634389016,0.8759329098783268,0.8132303914797651,0.6312572835429998,0.9805503413089275,0.9224506313527028,0.8229719245981695,0.9604623061608535,0.8226203464962671
24,0.2983538603784559,0.05282354870022529,0.12134617780418724,-0.0008725380491654528,-1.057673446201396,0.20931199849310725,0.06413717676668716,-0.6030018464593248,-0.575665867703731,-0.6638955829728073
